text,label
Which are the television show which have been created by Donald Wilson?[SEP]dbo:Website,0
Which are the television show which have been created by Donald Wilson?[SEP]dbo:Work,1
Which are the television show which have been created by Donald Wilson?[SEP]dbo:Person,0
What is the largest city in america?[SEP]dbo:City,1
What is the largest city in america?[SEP]dbo:HistoricalSettlement,0
What is the largest city in america?[SEP]dbo:Settlement,1
What is the largest city in america?[SEP]dbo:Department,0
What is the largest city in america?[SEP]dbo:PopulatedPlace,1
What is the largest city in america?[SEP]dbo:SkiResort,0
What is the largest city in america?[SEP]dbo:Place,1
What is the largest city in america?[SEP]dbo:CelestialBody,0
What is the largest city in america?[SEP]dbo:Location,1
What is the largest city in america?[SEP]dbo:Museum,0
Which is the minor planet group for asteroid belt?[SEP]dbo:Asteroid,1
Which is the minor planet group for asteroid belt?[SEP]dbo:Star,0
Which is the minor planet group for asteroid belt?[SEP]dbo:CelestialBody,1
Which is the minor planet group for asteroid belt?[SEP]dbo:CelestialBody,0
Which is the minor planet group for asteroid belt?[SEP]dbo:Place,1
Which is the minor planet group for asteroid belt?[SEP]dbo:TopicalConcept,0
Which is the minor planet group for asteroid belt?[SEP]dbo:Location,1
Which is the minor planet group for asteroid belt?[SEP]dbo:River,0
Whose mam is Bertrada of Laon?[SEP]dbo:Royalty,1
Whose mam is Bertrada of Laon?[SEP]dbo:Architect,0
Whose mam is Bertrada of Laon?[SEP]dbo:Person,1
Whose mam is Bertrada of Laon?[SEP]dbo:Family,0
Whose mam is Bertrada of Laon?[SEP]dbo:Agent,1
Whose mam is Bertrada of Laon?[SEP]dbo:Country,0
Name few television shows's anchored by Ryan Seacrest?[SEP]dbo:TelevisionShow,1
Name few television shows's anchored by Ryan Seacrest?[SEP]dbo:Website,0
Name few television shows's anchored by Ryan Seacrest?[SEP]dbo:Work,1
Name few television shows's anchored by Ryan Seacrest?[SEP]dbo:UnitOfWork,0
Where did David Hume die?[SEP]dbo:City,1
Where did David Hume die?[SEP]dbo:HistoricalSettlement,0
Where did David Hume die?[SEP]dbo:Settlement,1
Where did David Hume die?[SEP]dbo:Department,0
Where did David Hume die?[SEP]dbo:PopulatedPlace,1
Where did David Hume die?[SEP]dbo:SkiResort,0
Where did David Hume die?[SEP]dbo:Place,1
Where did David Hume die?[SEP]dbo:CelestialBody,0
Where did David Hume die?[SEP]dbo:Location,1
Where did David Hume die?[SEP]dbo:University,0
What sports team does Malcolm Allison play for and how many matches did he play?[SEP]dbo:SoccerClub,1
What sports team does Malcolm Allison play for and how many matches did he play?[SEP]dbo:BaseballTeam,0
What sports team does Malcolm Allison play for and how many matches did he play?[SEP]dbo:SportsClub,1
What sports team does Malcolm Allison play for and how many matches did he play?[SEP]dbo:Family,0
What sports team does Malcolm Allison play for and how many matches did he play?[SEP]dbo:Organisation,1
What sports team does Malcolm Allison play for and how many matches did he play?[SEP]dbo:ChemicalSubstance,0
What sports team does Malcolm Allison play for and how many matches did he play?[SEP]dbo:Agent,1
What sports team does Malcolm Allison play for and how many matches did he play?[SEP]dbo:Flag,0
which is the medical treatment and health specialty of Ebola_virus_disease?[SEP]dbo:MedicalSpecialty,1
which is the medical treatment and health specialty of Ebola_virus_disease?[SEP]dbo:PublicService,0
Name a movie featuring Burt Reynolds[SEP]dbo:Film,1
Name a movie featuring Burt Reynolds[SEP]dbo:Website,0
Name a movie featuring Burt Reynolds[SEP]dbo:Work,1
Name a movie featuring Burt Reynolds[SEP]dbo:MountainRange,0
who champ of awards of Joyce Carol Oates ?[SEP]dbo:Person,1
who champ of awards of Joyce Carol Oates ?[SEP]dbo:Family,0
who champ of awards of Joyce Carol Oates ?[SEP]dbo:Agent,1
who champ of awards of Joyce Carol Oates ?[SEP]dbo:CollegeCoach,0
who co-founder of working place of Joseph armstrong ?[SEP]dbo:Person,1
who co-founder of working place of Joseph armstrong ?[SEP]dbo:Family,0
who co-founder of working place of Joseph armstrong ?[SEP]dbo:Agent,1
who co-founder of working place of Joseph armstrong ?[SEP]dbo:AnatomicalStructure,0
Which Augustus relative was his adoptive parent?[SEP]dbo:Person,1
Which Augustus relative was his adoptive parent?[SEP]dbo:Family,0
Which Augustus relative was his adoptive parent?[SEP]dbo:Agent,1
Which Augustus relative was his adoptive parent?[SEP]dbo:RecordLabel,0
What is the basic form of government for an absolute monarchy?[SEP]dbo:State,1
What is the basic form of government for an absolute monarchy?[SEP]dbo:Department,0
What is the basic form of government for an absolute monarchy?[SEP]dbo:PopulatedPlace,1
What is the basic form of government for an absolute monarchy?[SEP]dbo:SkiResort,0
What is the basic form of government for an absolute monarchy?[SEP]dbo:Place,1
What is the basic form of government for an absolute monarchy?[SEP]dbo:CelestialBody,0
What is the basic form of government for an absolute monarchy?[SEP]dbo:Location,1
What is the basic form of government for an absolute monarchy?[SEP]dbo:Activity,0
Which football teams are in a city where Oakland Athletics were the tenants?[SEP]dbo:AmericanFootballTeam,1
Which football teams are in a city where Oakland Athletics were the tenants?[SEP]dbo:BaseballTeam,0
Which football teams are in a city where Oakland Athletics were the tenants?[SEP]dbo:SoccerClub,1
Which football teams are in a city where Oakland Athletics were the tenants?[SEP]dbo:CyclingTeam,0
Which football teams are in a city where Oakland Athletics were the tenants?[SEP]dbo:SportsTeam,1
Which football teams are in a city where Oakland Athletics were the tenants?[SEP]dbo:PoliticalParty,0
Which football teams are in a city where Oakland Athletics were the tenants?[SEP]dbo:Organisation,1
Which football teams are in a city where Oakland Athletics were the tenants?[SEP]dbo:Family,0
Which football teams are in a city where Oakland Athletics were the tenants?[SEP]dbo:Agent,1
Which football teams are in a city where Oakland Athletics were the tenants?[SEP]dbo:Award,0
Give me all the alma mater of the relatives of Samuek Moreno Rojas ?[SEP]dbo:University,1
Give me all the alma mater of the relatives of Samuek Moreno Rojas ?[SEP]dbo:Library,0
Give me all the alma mater of the relatives of Samuek Moreno Rojas ?[SEP]dbo:EducationalInstitution,1
Give me all the alma mater of the relatives of Samuek Moreno Rojas ?[SEP]dbo:PoliticalParty,0
Give me all the alma mater of the relatives of Samuek Moreno Rojas ?[SEP]dbo:Organisation,1
Give me all the alma mater of the relatives of Samuek Moreno Rojas ?[SEP]dbo:Family,0
Give me all the alma mater of the relatives of Samuek Moreno Rojas ?[SEP]dbo:Agent,1
Give me all the alma mater of the relatives of Samuek Moreno Rojas ?[SEP]dbo:ChemicalSubstance,0
"What was Katharine Hepburn nominated for, for her work in On Golden Pond?[SEP]dbo:Award",1
"What was Katharine Hepburn nominated for, for her work in On Golden Pond?[SEP]dbo:PublicService",0
Who were the members of the Lewis and Clark Expedition?[SEP]dbo:Person,1
Who were the members of the Lewis and Clark Expedition?[SEP]dbo:Family,0
Who were the members of the Lewis and Clark Expedition?[SEP]dbo:Agent,1
Who were the members of the Lewis and Clark Expedition?[SEP]dbo:River,0
Which vessel has the most volume that was assembled in New Quay.[SEP]dbo:Ship,1
Which vessel has the most volume that was assembled in New Quay.[SEP]dbo:Ship,0
Which vessel has the most volume that was assembled in New Quay.[SEP]dbo:MeanOfTransportation,1
Which vessel has the most volume that was assembled in New Quay.[SEP]dbo:MountainRange,0
Who is the father of Barbara Ann Crancer?[SEP]dbo:Person,1
Who is the father of Barbara Ann Crancer?[SEP]dbo:Family,0
Who is the father of Barbara Ann Crancer?[SEP]dbo:Agent,1
Who is the father of Barbara Ann Crancer?[SEP]dbo:TimePeriod,0
Hubert Dreyfus studied at which college where the school's primary colour is crimson?[SEP]dbo:University,1
Hubert Dreyfus studied at which college where the school's primary colour is crimson?[SEP]dbo:Library,0
Hubert Dreyfus studied at which college where the school's primary colour is crimson?[SEP]dbo:EducationalInstitution,1
Hubert Dreyfus studied at which college where the school's primary colour is crimson?[SEP]dbo:PoliticalParty,0
Hubert Dreyfus studied at which college where the school's primary colour is crimson?[SEP]dbo:Organisation,1
Hubert Dreyfus studied at which college where the school's primary colour is crimson?[SEP]dbo:Family,0
Hubert Dreyfus studied at which college where the school's primary colour is crimson?[SEP]dbo:Agent,1
Hubert Dreyfus studied at which college where the school's primary colour is crimson?[SEP]dbo:Biomolecule,0
What is used to save Jonah Lomu from murder?[SEP]dbo:ChemicalCompound,1
What is used to save Jonah Lomu from murder?[SEP]dbo:Mineral,0
What is used to save Jonah Lomu from murder?[SEP]dbo:ChemicalSubstance,1
What is used to save Jonah Lomu from murder?[SEP]dbo:River,0
State the religion of the person known for People's Bank (Sri Lanka) ?[SEP]dbo:Country,1
State the religion of the person known for People's Bank (Sri Lanka) ?[SEP]dbo:Currency,0
Which public company has the most debt?[SEP]dbo:Company,1
Which public company has the most debt?[SEP]dbo:PoliticalParty,0
Which public company has the most debt?[SEP]dbo:Organisation,1
Which public company has the most debt?[SEP]dbo:Family,0
Which public company has the most debt?[SEP]dbo:Agent,1
Which public company has the most debt?[SEP]dbo:EthnicGroup,0
What is {Charles and Ray Eames} {recognition title} who is the {titleholder} of {E. Fay Jones}?[SEP]dbo:Award,1
What is {Charles and Ray Eames} {recognition title} who is the {titleholder} of {E. Fay Jones}?[SEP]dbo:Museum,0
Cologny and Lancy are the neighboring municipalities of which place ?[SEP]dbo:Settlement,1
Cologny and Lancy are the neighboring municipalities of which place ?[SEP]dbo:Department,0
Cologny and Lancy are the neighboring municipalities of which place ?[SEP]dbo:PopulatedPlace,1
Cologny and Lancy are the neighboring municipalities of which place ?[SEP]dbo:SkiResort,0
Cologny and Lancy are the neighboring municipalities of which place ?[SEP]dbo:Place,1
Cologny and Lancy are the neighboring municipalities of which place ?[SEP]dbo:CelestialBody,0
Cologny and Lancy are the neighboring municipalities of which place ?[SEP]dbo:Location,1
Cologny and Lancy are the neighboring municipalities of which place ?[SEP]dbo:Agent,0
What animal makes the most sound on drugs?[SEP]dbo:ChemicalCompound,1
What animal makes the most sound on drugs?[SEP]dbo:Mineral,0
What animal makes the most sound on drugs?[SEP]dbo:ChemicalSubstance,1
What animal makes the most sound on drugs?[SEP]dbo:Media,0
Which is the populated place in the Netherlands which shares border with Rotterdam?[SEP]dbo:Village,1
Which is the populated place in the Netherlands which shares border with Rotterdam?[SEP]dbo:HistoricalSettlement,0
Which is the populated place in the Netherlands which shares border with Rotterdam?[SEP]dbo:Settlement,1
Which is the populated place in the Netherlands which shares border with Rotterdam?[SEP]dbo:Department,0
Which is the populated place in the Netherlands which shares border with Rotterdam?[SEP]dbo:PopulatedPlace,1
Which is the populated place in the Netherlands which shares border with Rotterdam?[SEP]dbo:SkiResort,0
Which is the populated place in the Netherlands which shares border with Rotterdam?[SEP]dbo:Place,1
Which is the populated place in the Netherlands which shares border with Rotterdam?[SEP]dbo:CelestialBody,0
Which is the populated place in the Netherlands which shares border with Rotterdam?[SEP]dbo:Location,1
Which is the populated place in the Netherlands which shares border with Rotterdam?[SEP]dbo:Museum,0
Paul Morphy compiled journals of which field?[SEP]dbo:Game,1
Paul Morphy compiled journals of which field?[SEP]dbo:Game,0
Paul Morphy compiled journals of which field?[SEP]dbo:Sport,1
Paul Morphy compiled journals of which field?[SEP]dbo:Sport,0
Paul Morphy compiled journals of which field?[SEP]dbo:Activity,1
Paul Morphy compiled journals of which field?[SEP]dbo:MedicalSpecialty,0
Tell me fish whose name has the word platichthys in it.[SEP]dbo:Food,1
Tell me fish whose name has the word platichthys in it.[SEP]dbo:Museum,0
"Which units are garrisoned at Arlington County, Virginia?[SEP]dbo:MilitaryUnit",1
"Which units are garrisoned at Arlington County, Virginia?[SEP]dbo:PoliticalParty",0
"Which units are garrisoned at Arlington County, Virginia?[SEP]dbo:Organisation",1
"Which units are garrisoned at Arlington County, Virginia?[SEP]dbo:Family",0
"Which units are garrisoned at Arlington County, Virginia?[SEP]dbo:Agent",1
"Which units are garrisoned at Arlington County, Virginia?[SEP]dbo:RecordLabel",0
Which is founded by George Safford Parker?[SEP]dbo:Company,1
Which is founded by George Safford Parker?[SEP]dbo:PoliticalParty,0
Which is founded by George Safford Parker?[SEP]dbo:Organisation,1
Which is founded by George Safford Parker?[SEP]dbo:Family,0
Which is founded by George Safford Parker?[SEP]dbo:Agent,1
Which is founded by George Safford Parker?[SEP]dbo:SoccerPlayer,0
Which writer of Alan Freeman Days is also the writer of Come On over ?[SEP]dbo:MusicalArtist,1
Which writer of Alan Freeman Days is also the writer of Come On over ?[SEP]dbo:Actor,0
Which writer of Alan Freeman Days is also the writer of Come On over ?[SEP]dbo:Artist,1
Which writer of Alan Freeman Days is also the writer of Come On over ?[SEP]dbo:Architect,0
Which writer of Alan Freeman Days is also the writer of Come On over ?[SEP]dbo:Person,1
Which writer of Alan Freeman Days is also the writer of Come On over ?[SEP]dbo:Family,0
Which writer of Alan Freeman Days is also the writer of Come On over ?[SEP]dbo:Agent,1
Which writer of Alan Freeman Days is also the writer of Come On over ?[SEP]dbo:ChemicalSubstance,0
Who is the voice actor for Jill Valentine?[SEP]dbo:Person,1
Who is the voice actor for Jill Valentine?[SEP]dbo:Family,0
Who is the voice actor for Jill Valentine?[SEP]dbo:Agent,1
Who is the voice actor for Jill Valentine?[SEP]dbo:Species,0
What is the flag for the Flag of China?[SEP]dbo:Country,1
What is the flag for the Flag of China?[SEP]dbo:Department,0
What is the flag for the Flag of China?[SEP]dbo:State,1
What is the flag for the Flag of China?[SEP]dbo:Street,0
