entity1,text,label
City,Which is sequel of topic of of history of Baghdad ,1
Settlement,Which is sequel of topic of of history of Baghdad ,1
PopulatedPlace,Which is sequel of topic of of history of Baghdad ,1
Place,Which is sequel of topic of of history of Baghdad ,1
Location,Where did Pierre Curie live which has the timezone of UTC0200,1
Country,Where did Pierre Curie live which has the timezone of UTC0200,1
State,Where did Pierre Curie live which has the timezone of UTC0200,1
PopulatedPlace,Where did Pierre Curie live which has the timezone of UTC0200,1
Place,Where did Pierre Curie live which has the timezone of UTC0200,1
Location,What type of Austrian award has an elm,1
Award,Who was Walter Raleighs father,1
Person,Who was Walter Raleighs father,1
Agent,Who is the choreographer of The Rite of Spring,1
Person,Who is the choreographer of The Rite of Spring,1
Agent,Give me some TV stations whose networks main language is American English,1
TelevisionStation,Give me some TV stations whose networks main language is American English,1
Broadcaster,Give me some TV stations whose networks main language is American English,1
Organisation,Give me some TV stations whose networks main language is American English,1
Agent,Name all those buried in a place governed by a city council,1
OfficeHolder,Name all those buried in a place governed by a city council,1
Person,Name all those buried in a place governed by a city council,1
Agent,In the field of screenplays what is Steve Gerbers craft,1
Profession,In the field of screenplays what is Steve Gerbers craft,1
PersonFunction,What musicians are signed up with colpix records,1
MusicalArtist,What musicians are signed up with colpix records,1
Artist,What musicians are signed up with colpix records,1
Person,What musicians are signed up with colpix records,1
Agent,Tell me chemical substance whose name has the word zeolite in it,1
Mineral,Tell me chemical substance whose name has the word zeolite in it,1
ChemicalSubstance,Name all the hubs of the airlines whose one of the hubs is Selangir ,1
Settlement,Name all the hubs of the airlines whose one of the hubs is Selangir ,1
PopulatedPlace,Name all the hubs of the airlines whose one of the hubs is Selangir ,1
Place,Name all the hubs of the airlines whose one of the hubs is Selangir ,1
Location,Which is the country for which Rodrigo Duterte is the head of the government,1
Country,Which is the country for which Rodrigo Duterte is the head of the government,1
State,Which is the country for which Rodrigo Duterte is the head of the government,1
PopulatedPlace,Which is the country for which Rodrigo Duterte is the head of the government,1
Place,Which is the country for which Rodrigo Duterte is the head of the government,1
Location,What are the regions of the sovereign state of Baoting Li and Miao Autonomous County,1
City,What are the regions of the sovereign state of Baoting Li and Miao Autonomous County,1
Settlement,What are the regions of the sovereign state of Baoting Li and Miao Autonomous County,1
PopulatedPlace,What are the regions of the sovereign state of Baoting Li and Miao Autonomous County,1
Place,What are the regions of the sovereign state of Baoting Li and Miao Autonomous County,1
Location,What are the social skills which start with the letter w,1
Skyscraper,What are the social skills which start with the letter w,1
Building,What are the social skills which start with the letter w,1
ArchitecturalStructure,What are the social skills which start with the letter w,1
Place,What are the social skills which start with the letter w,1
Location,395 per usage day with a maximum rate of 1975,1
Bridge,395 per usage day with a maximum rate of 1975,1
RouteOfTransportation,395 per usage day with a maximum rate of 1975,1
Infrastructure,395 per usage day with a maximum rate of 1975,1
ArchitecturalStructure,Who is the developer of ARM architecture for public limited company,1
Place,Who is the developer of ARM architecture for public limited company,1
Location,Who is the developer of ARM architecture for public limited company,1
Company,What will be the effect of bacteria which has prescribed drug of cefizoxime,1
Organisation,Name a song written by Lady Gaga,1
Agent,Name a song written by Lady Gaga,1
Disease,Name a song written by Lady Gaga,1
Single,What is the country with the lowest median income whose member of is International Bank for Reconstruction and Development ,1
MusicalWork,What is the country with the lowest median income whose member of is International Bank for Reconstruction and Development ,1
Work,What is the country with the lowest median income whose member of is International Bank for Reconstruction and Development ,1
Country,What is the country with the lowest median income whose member of is International Bank for Reconstruction and Development ,1
State,What is the country with the lowest median income whose member of is International Bank for Reconstruction and Development ,1
PopulatedPlace,Is New Jersey next to Quer??taro a subdivided neighborhood,1
Place,Is New Jersey next to Quer??taro a subdivided neighborhood,1
Location,Is New Jersey next to Quer??taro a subdivided neighborhood,1
Country,Is New Jersey next to Quer??taro a subdivided neighborhood,1
State,Is New Jersey next to Quer??taro a subdivided neighborhood,1
PopulatedPlace,Which countrys people work in the Birdman enterprises,1
Place,Which countrys people work in the Birdman enterprises,1
Location,Which countrys people work in the Birdman enterprises,1
Country,Which countrys people work in the Birdman enterprises,1
PopulatedPlace,What is the river whose mouth is in deadsea,1
Place,What is the river whose mouth is in deadsea,1
Location,What is the river whose mouth is in deadsea,1
River,What is the river whose mouth is in deadsea,1
Stream,What is the river whose mouth is in deadsea,1
BodyOfWater,What is the river whose mouth is in deadsea,1
NaturalPlace,What is the category of Susan Luerys work,1
Place,What is the category of Susan Luerys work,1
Location,What is the name of the place where Isambard Kingdom Brunel died which has a partner town called Tehran,1
Person,What is the name of the place where Isambard Kingdom Brunel died which has a partner town called Tehran,1
Agent,What is the name of the place where Isambard Kingdom Brunel died which has a partner town called Tehran,1
City,What is the name of the place where Isambard Kingdom Brunel died which has a partner town called Tehran,1
Settlement,What is the name of the place where Isambard Kingdom Brunel died which has a partner town called Tehran,1
PopulatedPlace,Tell me which is the administrative territorial entity of Kenya which contains the word nairobi in its name,1
Place,Tell me which is the administrative territorial entity of Kenya which contains the word nairobi in its name,1
Location,Tell me which is the administrative territorial entity of Kenya which contains the word nairobi in its name,1
City,Tell me which is the administrative territorial entity of Kenya which contains the word nairobi in its name,1
Settlement,Tell me which is the administrative territorial entity of Kenya which contains the word nairobi in its name,1
PopulatedPlace,To which branch Edwin F Hunter  belong ,1
Place,To which branch Edwin F Hunter  belong ,1
Location,To which branch Edwin F Hunter  belong ,1
MilitaryUnit,In what country is Stanford Universitys Stanford headquarters,1
Organisation,In what country is Stanford Universitys Stanford headquarters,1
Agent,In what country is Stanford Universitys Stanford headquarters,1
Country,In what country is Stanford Universitys Stanford headquarters,1
State,In what country is Stanford Universitys Stanford headquarters,1
PopulatedPlace,What was Good Will Hunting nominated for at the 70th Academy Awards,1
Place,Who is the  human for doctoral advisor of Claude Shannon,1
Location,Who is the  human for doctoral advisor of Claude Shannon,1
Award,Which is the human time period of Three Kingdoms,1
Person,Which is the human time period of Three Kingdoms,1
Agent,Who is the team manager of Manan Sharma plays,1
Person,Who is the team manager of Manan Sharma plays,1
Agent,Ford Air Transport Service and Falcon cobra are both owned by which company,1
Person,Ford Air Transport Service and Falcon cobra are both owned by which company,1
Agent,Ford Air Transport Service and Falcon cobra are both owned by which company,1
Company,Who is the developer of NGC 7027 whose second language is French,1
Organisation,Who is the developer of NGC 7027 whose second language is French,1
Agent,Which academic field for the history of the United States divides into the state of Michigan,1
Person,Which academic field for the history of the United States divides into the state of Michigan,1
Agent,Which academic field for the history of the United States divides into the state of Michigan,1
Country,Which academic field for the history of the United States divides into the state of Michigan,1
